candidate_id,rank,score,reasoning
CAND_0009505,1,0.3659,"Candidate displays a high semantic alignment (30.85%) with core JD demands. Demonstrates verified execution capability in CNN, LoRA alongside strong behavioral stability metrics."
CAND_0093912,2,0.3571,"Candidate displays a high semantic alignment (29.58%) with core JD demands. Demonstrates verified execution capability in Feature Engineering, SAP alongside strong behavioral stability metrics."
CAND_0047698,3,0.3549,"Candidate displays a high semantic alignment (29.27%) with core JD demands. Demonstrates verified execution capability in Kubernetes, TTS alongside strong behavioral stability metrics."
CAND_0034562,4,0.3513,"Candidate displays a high semantic alignment (28.75%) with core JD demands. Demonstrates verified execution capability in Weights & Biases, Kafka alongside strong behavioral stability metrics."
CAND_0051145,5,0.3511,"Candidate displays a high semantic alignment (28.73%) with core JD demands. Demonstrates verified execution capability in TTS, Node.js alongside strong behavioral stability metrics."
CAND_0014332,6,0.3505,"Candidate displays a high semantic alignment (28.65%) with core JD demands. Demonstrates verified execution capability in LLMs, GANs alongside strong behavioral stability metrics."
CAND_0088307,7,0.3501,"Candidate displays a high semantic alignment (28.58%) with core JD demands. Demonstrates verified execution capability in Object Detection, Agile alongside strong behavioral stability metrics."
CAND_0036417,8,0.3486,"Candidate displays a high semantic alignment (28.38%) with core JD demands. Demonstrates verified execution capability in Rust, Reinforcement Learning alongside strong behavioral stability metrics."
CAND_0011830,9,0.3474,"Candidate displays a high semantic alignment (28.19%) with core JD demands. Demonstrates verified execution capability in Kubeflow, CNN alongside strong behavioral stability metrics."
CAND_0082382,10,0.3464,"Candidate displays a high semantic alignment (28.06%) with core JD demands. Demonstrates verified execution capability in GANs, Reinforcement Learning alongside strong behavioral stability metrics."
CAND_0066610,11,0.3458,"Candidate displays a high semantic alignment (27.97%) with core JD demands. Demonstrates verified execution capability in Haystack, Illustrator alongside strong behavioral stability metrics."
CAND_0051695,12,0.3451,"Candidate displays a high semantic alignment (27.87%) with core JD demands. Demonstrates verified execution capability in Marketing, Kubernetes alongside strong behavioral stability metrics."
CAND_0062413,13,0.3435,"Candidate displays a high semantic alignment (27.64%) with core JD demands. Demonstrates verified execution capability in ASR, Diffusion Models alongside strong behavioral stability metrics."
CAND_0070375,14,0.3427,"Candidate displays a high semantic alignment (27.53%) with core JD demands. Demonstrates verified execution capability in Tally, Learning to Rank alongside strong behavioral stability metrics."
CAND_0035525,15,0.3425,"Candidate displays a high semantic alignment (27.50%) with core JD demands. Demonstrates verified execution capability in React, Spark alongside strong behavioral stability metrics."
CAND_0020375,16,0.3421,"Candidate displays a high semantic alignment (27.45%) with core JD demands. Demonstrates verified execution capability in Forecasting, Marketing alongside strong behavioral stability metrics."
